,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
364,18879,89.22,FILA,6,64.13313485,263.0141433,30.85936328,302.325793,4.039305302,4.879341865,0.014625229,0.010511883,0.006772895,0.124588665,5.29E-05,59.84460695,0.001096892,0.003107861,0.00630713,0.17047532,5.134369287,6.624314442,6.702925046,2.355575868,0.007952468,2.914076782,2.165447898,2.912248629,0.001096892,0.245155393,0.00393053,0.795246801,0.026051188,1.209323583,1.50274223,1.258683729,0.000183395,0.002833638,0.47285192,0.5523766,0.552925046,0.003473492,0.105941499,0.208683729,0.000141853,0.234003656,0.269378428
365,18879,89.22,FILA,7,12.03408959,111.0252212,41.62724978,52.63410387,20.25372728,23.07234058,0.00709092,15.67755982,18.41164602,19.21023046,0.000387137,94.3785233,0.00232199,0.025939338,0.017628744,0.346070526,10.57581747,12.0344229,12.11673649,18.74248276,0.019302187,5.700536296,3.480073185,3.902789206,0.002248508,42.55069834,0.010184512,1.266808651,0.051999667,4.055482325,4.791150728,4.045018165,0.001363157,0.004213579,2.470684207,2.788777082,2.896471866,0.002732811,0.485493679,0.454881623,0.001007588,15.52250737,18.90855137
366,18879,89.22,FILA,8,212.6810384,460.6407227,40.59540183,359.3093416,20.37307459,23.00542858,0.009469347,15.89642055,18.42460343,18.99537397,0.000390721,99.65217227,0.002317449,0.025802713,0.018058181,0.35494009,10.96084503,13.00912172,13.27529439,18.79987987,0.019750594,6.118073114,3.488049269,3.918166471,0.002245973,42.32156236,0.010732399,1.383743218,0.054467011,4.595525429,5.279834745,4.481756857,0.00139185,0.004168299,2.470430481,2.825398873,2.894480824,0.002705588,0.488646731,0.473376099,0.001012921,15.62607898,19.00907578
367,18879,89.22,FILA,9,99.27333899,675.9022745,39.0368173,87.98016796,20.36876847,22.9137304,0.008765397,15.89517701,18.4233636,19.04370034,0.000379522,99.5004672,0.002281434,0.026076991,0.018113376,0.354318032,10.96047694,13.03191716,13.20109264,18.79987987,0.019621345,6.000247776,3.49506876,3.933321626,0.002256332,42.49156179,0.010709155,1.296956851,0.054291568,4.26843664,4.949474236,4.111445566,0.001379697,0.004174322,2.473405037,2.821379212,2.896567178,0.002686406,0.488558621,0.474537981,0.001009034,15.58556778,18.9751677
368,18879,89.22,FILA,10,63.80790698,1486.569615,42.18907236,134.7090062,20.23561837,22.88194554,0.007855368,15.88450525,18.35457453,19.03869885,0.000387104,100.8877828,0.002275463,0.025855607,0.017815157,0.349573492,10.9389642,12.87328708,12.88736517,18.79028071,0.019750156,5.964883809,3.490813165,3.938075919,0.002325089,42.55724241,0.010608736,1.299881896,0.053687007,4.363438311,4.934978396,4.194172048,0.001364845,0.004136466,2.476409977,2.82010534,2.89615788,0.002719186,0.491840937,0.470496741,0.001010274,15.51048054,18.99348131
369,18879,89.22,FILA,11,24.36987933,170.4892787,46.81158723,95.61667113,20.3223616,22.9603,0.007677221,15.93282349,18.53449392,19.08808066,0.000385137,100.0676142,0.00232456,0.025840934,0.017649553,0.344781235,10.62117905,12.08057063,12.03381209,18.87522978,0.01917834,5.698926648,3.481968122,3.927433553,0.002284024,43.14471173,0.010225329,1.283742907,0.052175658,4.083902235,4.825655277,4.037581091,0.001419738,0.004211457,2.481448841,2.788644352,2.882515701,0.002952022,0.493578734,0.458771188,0.001006272,15.70174785,19.10982712
370,18879,89.22,FILA,12,25.7416153,219.3851762,46.04745341,199.0617197,20.25887693,23.05284655,0.007822765,15.90511395,18.53333523,18.9620549,0.000385458,99.3666315,0.002265293,0.025670193,0.017926205,0.343309374,10.9745954,12.38865278,12.34870994,18.87360024,0.019483042,5.82943743,3.480945705,3.913215569,0.002287057,43.1011387,0.010561101,1.295319467,0.052303561,4.310058176,4.886124045,4.136057026,0.001406301,0.004184513,2.461885864,2.814304886,2.90128777,0.002799687,0.491242998,0.461120491,0.001006985,15.72317124,19.12422269
371,18879,89.22,FILA,13,104.3553902,260.0067069,39.17826733,232.9633659,20.44993657,22.96610109,0.008892799,15.85622956,18.47647633,18.99537397,0.000382031,99.08816268,0.002284275,0.026072025,0.018208749,0.355330046,10.96047694,13.02864754,13.23025092,18.79448412,0.019719428,6.012548645,3.472436536,3.919030072,0.002256332,42.72116318,0.010714205,1.296712248,0.054395344,4.492670199,5.1147959,4.435369737,0.001410435,0.004163761,2.473405037,2.82481481,2.898154021,0.002703494,0.486455627,0.471060819,0.001007099,15.61530453,19.09118139
372,18879,89.22,FILA,14,103.4199357,1013.955817,39.97329504,420.4354998,20.51344592,22.95378032,0.00893356,15.85622956,18.47417997,18.99537397,0.000386153,99.61014152,0.002272283,0.025801398,0.018187574,0.352664673,10.93862262,13.02967228,13.20121763,18.79448412,0.019680315,6.103671137,3.488049269,3.915321011,0.002265923,42.59615807,0.010654673,1.3790199,0.054228311,4.502226821,5.021503477,4.449911746,0.00139145,0.004128841,2.471207398,2.814580775,2.894772829,0.002681527,0.490256788,0.472340651,0.0010132,15.66654016,19.07235488
373,18879,89.22,FILA,15,72.31873961,1658.981012,40.7207569,265.4775351,20.2429486,22.9595071,0.008233972,15.89517701,18.42498002,19.01390906,0.0003842,100.2811133,0.00228902,0.025853458,0.017804735,0.353838859,10.95490937,12.97596512,13.16862608,18.79028071,0.019828279,5.995249559,3.464184623,3.946230538,0.002271086,42.55724241,0.010704598,1.295330236,0.054292261,4.443867919,5.039244461,4.218143043,0.001374934,0.004109828,2.475223423,2.822141808,2.898101319,0.002720124,0.492734462,0.470869244,0.001009536,15.54460801,18.98205507
374,18879,89.22,FILA,16,13.6307145,106.9752885,27.61776526,21.043517,19.83450167,22.83198796,0.007774979,15.72523911,18.29206859,19.14984573,0.000383581,92.48148356,0.002220071,0.026025313,0.017778274,0.350345239,10.67484427,12.09829842,12.10878468,18.72096554,0.019134958,5.699014186,3.498638261,3.935497965,0.002280474,42.34048336,0.01036953,1.278416987,0.052209526,4.027999917,4.682701426,4.012736638,0.001343097,0.004181038,2.471478475,2.778455362,2.87460114,0.002633335,0.480421627,0.4622173,0.001010631,15.53722447,19.01612957
375,18879,89.22,FILA,17,41.29186204,230.0080854,39.67398258,121.7001381,19.96129755,22.85666749,0.007930926,15.73975597,18.17631863,18.94620297,0.000381939,101.2011984,0.002329479,0.025810646,0.017857319,0.351642444,10.9409575,12.90177537,12.97727349,18.62298801,0.019636088,5.941101068,3.492007455,3.938075919,0.002313934,42.29943631,0.010653791,1.29873752,0.053767394,4.356929003,4.924888547,4.16207068,0.001363368,0.004182481,2.469838482,2.813009464,2.877181095,0.002763618,0.490921212,0.470592075,0.000996691,15.27604287,18.66760257
376,18879,89.22,FILA,18,112.7875099,1745.074049,40.09250781,340.6974641,20.546579,23.20340556,0.009019861,15.90735865,18.50880407,19.02563548,0.00038584,99.83494551,0.002283376,0.02582641,0.018174704,0.356691424,10.94416873,13.02967228,13.23364117,18.88988002,0.019820265,6.169595261,3.506999363,3.93488497,0.002272574,43.10832953,0.0108064,1.304365861,0.054395344,4.465794378,5.096379653,4.431940977,0.001393326,0.004125493,2.477660163,2.817561843,2.898009945,0.002722209,0.487367205,0.474965857,0.001008471,15.74801853,19.13891239
377,18879,89.22,FILA,19,106.5276181,2085.907897,38.80653337,428.6097957,20.51494534,22.95378032,0.008856325,15.85622956,18.44517119,18.99537397,0.000386709,99.59380148,0.002272283,0.026067787,0.018231289,0.352303562,10.93862262,13.02967228,13.20121763,18.74112451,0.019661005,6.113553958,3.49163789,3.915321011,0.00226877,42.63909155,0.010699959,1.3790199,0.054228311,4.509067155,5.191274064,4.449911746,0.001392433,0.004174582,2.471242,2.811562675,2.895474132,0.002660972,0.489824104,0.470956877,0.0010132,15.65038313,19.07235488
378,18879,89.22,FILA,20,71.83526096,202.2129028,40.32971798,81.50127111,20.230686,22.92334965,0.007826484,15.91327668,18.35398582,19.15368182,0.00038067,99.85628274,0.002278087,0.025863089,0.017808499,0.353320114,10.96825105,12.90348859,12.91185349,18.83591126,0.019753368,5.881086986,3.486970688,3.949388188,0.002312333,42.78551044,0.01069914,1.287830252,0.053717599,4.214801473,4.815712687,4.17050607,0.001376881,0.004241449,2.471937788,2.823571762,2.898739438,0.002733818,0.492046251,0.470390081,0.001011627,15.54495024,19.05474366
379,18879,89.22,FILA,12.1,4.490938535,31.41515519,15.34995456,17.67265879,20.38557729,23.37228881,0.007085002,16.0725619,18.46968213,19.43507322,0.000381165,92.31890153,0.00214968,0.02601718,0.018264658,0.349061781,10.92660336,12.39605608,12.38706583,18.98438816,0.019573923,5.771008109,3.473770675,3.914950446,0.002200812,43.60326763,0.010600579,1.304130454,0.05259632,4.04477107,4.725736678,3.986205491,0.001381357,0.004184489,2.47985969,2.810514837,2.918032637,0.002429848,0.477511725,0.4757683,0.001014479,15.89646562,19.24932421
380,18892,64.82,FILA,2,9.587124273,21.52980734,34.89640056,46.41121752,1.635157895,1.902105263,0.018105263,0.088842105,0.107578947,0.078947368,0.00012194,52.06315789,0.000631579,0.001052632,0.002736842,0.088631579,2.589473684,2.894736842,2.888421053,27.62105263,0.004210526,2.254736842,1.554315789,1.780210526,0.001894737,0.925473684,0.000336514,2.202105263,0.004210526,16.88842105,20.01894737,17.03578947,0.001052632,0.001371061,0.905052632,1.064421053,1.056210526,0.002105263,0.087368421,0.092842105,0.00032671,0.133473684,0.147368421
381,18892,64.82,FILA,3,0.588523661,4.352441436,21.17721445,6.185681166,2.422750424,2.86417657,0.015959253,0.024787776,0.026825127,0.096434635,9.83E-05,45.51782683,0.000679117,0.002546689,0.003904924,0.18336163,5.436332767,6.244482173,6.268251273,5.407470289,0.004923599,1.903225806,1.45942275,1.64533107,0.001188455,0.290322581,0.002716469,0.920033956,0.077758913,3.724957555,4.444821732,3.758913413,0.000848896,0.001105695,0.750254669,0.865195246,0.857724958,0.00237691,0.074363328,0.158573854,0.000263476,0.226655348,0.249575552
382,18892,64.82,FILA,5,2.335766746,6.962091851,21.94109303,11.2255098,3.181818182,3.693901036,0.019754507,0.042961258,0.046797085,0.094936709,0.000111088,34.90602225,0.000575374,0.002493287,0.006520905,0.107978519,5.540851554,6.304181051,6.321442271,9.267357115,0.005370157,2.541235136,1.211545838,1.345416187,0.001342539,0.364211738,0.002301496,1.803605677,0.014767932,7.447257384,8.826237054,7.456846951,0.0003848,0.001249049,0.827004219,0.934407365,0.92788646,0.001342539,0.062332183,0.229574223,0.000297636,0.175680859,0.192174914
383,18892,144.32,FILA,3,8.69186686,36.88151375,27.30830932,47.27273719,3.61232563,4.632000833,0.005361233,0.026962315,0.03310431,0.112013325,3.01E-05,78.44055798,0.000988965,0.002238184,0.004112013,0.100197793,3.599312929,5.010930668,5.093691443,4.429523215,0.00843223,2.975223818,1.358525921,1.919113054,0.00130127,0.395377889,0.002446388,1.048823652,0.014418072,3.848636269,5.065063502,4.055798459,0.000468457,0.002758692,0.16817614,0.196647928,0.195242557,0.00452842,0.150687071,0.128044972,8.08E-05,0.195815116,0.236831147
384,18892,167.82,FILA,1,4.58192352,37.25458392,22.6648565,24.97491816,4.437576624,5.930731508,0.011646915,0.011902329,0.014762975,0.107376379,2.96E-05,65.74376788,0.000919493,0.002349816,0.004903964,0.119074377,4.292501022,6.099305272,6.23722926,2.672149571,0.00812219,2.864732325,0.887821823,1.134041684,0.001072742,0.267521455,0.003524724,0.536371067,0.019462607,2.082141398,2.720678382,2.17766653,0.00010249,0.001328157,0.283765836,0.327901512,0.327033102,0.003984471,0.122701267,0.191203515,7.93E-05,0.252503065,0.297966898
385,18892,167.82,FILA,2,5.544579244,33.95002523,21.32434414,22.47408538,5.115557089,6.296136599,0.008537427,0.022766471,0.025784753,0.143497758,4.99E-05,84.76198689,0.001552259,0.003708175,0.005691618,0.158502932,4.940496723,6.461710935,6.535012073,3.482235254,0.009658503,3.419282511,1.65574336,2.116246982,0.001379786,0.31812694,0.004829251,0.703690928,0.022076578,2.928596068,3.822869955,3.09503277,0.000173021,0.003104519,0.431528113,0.501293549,0.502155916,0.004915488,0.152380131,0.21671266,0.000133828,0.428078648,0.505519145
386,18892,167.82,FILA,3,5.749970587,68.2060931,22.66786971,28.71591393,3.888341312,4.781751619,0.002956914,0.003785765,0.005216521,0.124401577,4.08E-05,88.35539285,0.000844832,0.001971276,0.004083357,0.08751056,3.926358772,5.090819487,5.139397353,1.980428048,0.008237116,2.833708814,0.782174035,0.953252605,0.001126443,0.545902563,0.003168122,0.520487187,0.015277387,1.848070966,2.413404675,1.981836103,0.000141252,0.002041678,0.337792171,0.392143058,0.392143058,0.005139397,0.156012391,0.173472261,0.000109256,0.20599831,0.240918051
387,18892,167.82,FILA,4,0.754780355,70.11258409,26.34357501,63.96658721,4.826467482,6.09023691,0.00558322,0.004057115,0.005590423,0.129545797,4.37E-05,91.51954127,0.000905387,0.002188019,0.00490418,0.114757809,4.562396258,6.00347065,6.081183039,2.767466425,0.009129319,3.261656858,0.958201298,1.190583975,0.001358081,0.273804135,0.003319753,0.63354459,0.018786781,2.231024596,2.846687792,2.346461446,0.000151377,0.00211257,0.397389467,0.453448016,0.454051607,0.005281424,0.166213973,0.19722348,0.000117087,0.246491625,0.283084352
388,18892,167.82,FILA,5,20.65065452,76.71712277,35.79116198,110.5556432,4.777482823,5.929106808,0.005153029,0.009915678,0.005785093,0.136867583,4.52E-05,100.4059963,0.001249219,0.00226421,0.004372267,0.122111181,4.442535915,5.777638976,5.830730793,3.902248595,0.009681449,3.212835728,1.155527795,1.428794503,0.001483448,0.231652092,0.003201124,0.681761399,0.02014366,3.187851343,4.111492817,3.319800125,0.000468457,0.002186134,0.399125547,0.457995003,0.457838851,0.005855715,0.171767645,0.184025609,0.000121164,0.268660212,0.314412867
389,18913,64.82,FILA,2,18.17850514,28.73189569,31.25111657,76.3340827,4.209748892,5.315467398,0.017408736,0.031230217,0.038088204,0.119539987,6.11E-05,95.3365689,0.000949567,0.001899135,0.003903777,0.186642752,4.536822114,5.794471407,5.826123655,9.096855877,0.008229584,2.47098544,2.110149821,2.747415066,0.001793627,0.427832876,0.001477105,1.056129985,0.020151931,5.5845115,6.807343321,5.658366744,0.000633045,0.00253218,0.58493353,0.690230006,0.686537244,0.005591897,0.135471618,0.198248576,0.000163734,0.217345432,0.249841739
390,18913,64.82,FILA,4,20.79396861,129.7961789,40.28527256,132.5932678,2.495895619,3.300354273,0.017972868,0.009288862,0.011751491,0.083815778,2.50E-05,60.05357297,0.000604856,0.001814568,0.003153893,0.139592154,3.462369308,5.020305884,5.128315908,5.037587488,0.005357297,1.909185172,1.010541778,1.376047697,0.001166508,0.242288084,0.00194418,0.585414326,0.030502031,3.155620842,3.839972349,3.219994816,0.000345632,0.001036896,0.269463406,0.315043636,0.310852847,0.003715545,0.092715804,0.164823296,6.70E-05,0.188023849,0.21174285
391,18913,89.22,FILA,3,31.0008533,292.3303604,41.94513834,103.1483947,2.943301226,3.650941331,0.008811296,0.026926445,0.032946585,0.064634413,3.17E-05,40.19264448,0.000656743,0.002079685,0.004980298,0.079411121,3.998467601,5.425788091,5.516637478,4.552867776,0.006184326,2.133318739,0.90247373,1.097307356,0.000875657,0.241517075,0.002736427,0.768388792,0.014503065,3.139776708,3.90323993,3.209829247,0.000109804,0.000985114,0.274408932,0.323555166,0.319614711,0.002353327,0.061952715,0.173817863,8.49E-05,0.140214536,0.161558669
392,18913,89.22,FILA,4,5.394507654,14.92067444,18.61482761,17.16958954,4.730068527,6.011198395,0.010613405,0.015878322,0.022563931,0.112318235,4.84E-05,84.99080729,0.001086411,0.004763497,0.009861274,0.145495571,8.028580979,11.92545546,12.27644994,3.514123349,0.011365536,4.130870801,1.395620926,1.750793916,0.001587832,0.36979776,0.010111984,1.100618419,0.035433729,2.815477185,3.439745947,2.878154772,0.000584991,0.000544254,0.368126358,0.432893197,0.428631122,0.004930637,0.148420525,0.092595688,0.00012969,0.244526157,0.27561424
393,18913,89.22,FILA,5,6.39723884,4.094452694,28.9311734,15.93032965,1.801136364,2.10349026,0.032873377,0.11525974,0.134334416,0.064935065,0.00023507,17.56493506,0.000811688,0.000811688,0.002029221,0.094155844,2.832386364,3.076704545,3.070211039,37.53246753,0.004058442,2.085227273,0.904220779,0.973214286,0.002029221,1.321428571,0.000648719,2.625,0.002840909,20.53571429,24.78896104,20.66964286,0.000814264,0.002643077,1.25,1.408685065,1.390827922,0.00085371,0.050730519,0.086038961,0.000629819,0.135957792,0.14650974
394,18913,167.82,FILA,1,2.951472808,44.97320826,25.08272583,26.06435105,3.273251139,4.144331278,0.008308764,0.031760922,0.038327526,0.093674618,3.88E-05,59.50817475,0.000737068,0.002345216,0.003953364,0.077526132,3.937952292,5.213749665,5.271374966,5.300857679,0.006834629,2.404181185,1.014473332,1.259715894,0.001139105,0.299048512,0.002881265,0.651768963,0.014071295,4.010318949,5.028812651,4.155052265,0.000134438,0.001407129,0.369404985,0.435808094,0.430045564,0.003484321,0.105400697,0.164634146,0.000103985,0.230032163,0.260787992
395,18913,167.82,FILA,4,20.1395211,39.88032036,36.92983954,89.21363252,3.253301321,3.853541417,0.013005202,0.078831533,0.089235694,0.112044818,0.000115889,54.72188876,0.0010004,0.00220088,0.003801521,0.102440976,3.827531012,4.3757503,4.3777511,22.5090036,0.006202481,2.651060424,2.00280112,2.302921168,0.00140056,0.464785914,0.000319817,1.799319728,0.015006002,14.21968788,16.92276911,14.3817527,0.00040143,0.00130303,0.919967987,1.05962385,1.045218087,0.00240096,0.108043217,0.152460984,0.000310499,0.242496999,0.266506603
396,18913,167.82,FILA,5,3.53887016,3.933416536,8.070903337,9.961944578,20.41329121,23.80740894,0.00724204,16.4721831,18.49063733,19.49900543,0.00038297,90.59792144,0.002064144,0.026102884,0.018321106,0.346523248,11.11285946,12.63149142,12.78796328,19.17584485,0.019914622,5.862682906,3.16348901,3.448519662,0.002284244,44.14632707,0.010867595,1.270095166,0.052862232,4.034836753,4.646345872,4.037478609,0.001353913,0.004089712,2.518960544,2.814663161,2.927355908,0.00241413,0.465411381,0.483744681,0.001010791,16.22858097,19.30782953
397,18800,167.82,FILA,1,103.3264719,649.2772422,36.02450672,240.826623,6.509717817,7.078962349,0.016792714,0.026831748,0.027811661,0.10307392,0.000406278,7.570952265,0.001200699,0.004700333,0.007042368,0.173497601,5.444417338,8.107668537,8.412620964,8.461413353,0.007477434,3.187769375,0.715215093,0.850613971,0.000189071,0.258193055,0.007152151,2.218020655,0.029555989,4.84671058,5.464747499,5.716841506,8.16E-05,0.000264802,0.098763926,0.104700333,0.10681467,8.55E-05,0.034687322,0.231804505,6.31E-05,0.378710255,0.397454664
398,18800,167.82,FILA,2,83.66128796,344.9072113,39.54076417,228.6105438,4.526188835,4.428842178,0.012577533,0.069004135,0.071287043,0.074595107,0.000253015,9.812198484,0.001204342,0.003246037,0.005381633,0.105789111,5.111130255,5.9726051,6.019124742,24.6984838,0.005479841,2.616299104,0.7380255,0.830978635,0.00092264,0.538938663,0.004827705,3.896450724,0.019736389,15.60992419,17.18642316,17.7808408,0.000172842,0.000561039,0.09622674,0.101567884,0.103118539,0.000181215,0.042866988,0.203049621,0.00013369,0.295830462,0.309441764
