"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"310","2021-08-17","GC","4","FILA",75.2285633,518.1931752,42.35825984249,169.0877763,2.728091913,3.223699031,0.008335211,0.045562064,0.051531877,0.056882181,3.26207e-05,13.21806713,0.000506871,0.002196441,0.003210182,0.073496283,4.104528047,5.384658707,5.48997522,7.879026808,0.004505519,1.999887362,1.274498761,1.608470376,0.000619509,0.1930615,0.002478036,0.680896598,0.008842082,5.157129984,6.499211534,5.30243298,0.000112995,0.001576932,0.273372381,0.315386348,0.317582789,0.000788466,0.035199369,0.204719531,8.73999e-05,0.164395134,0.182980401
"311","2021-08-17","GC","5","FILA",98.86958211,308.0863508,41.21787200339,248.181039,2.859653867,3.336262845,0.009667388,0.027041644,0.028664143,0.06496755,3.91572e-05,12.29042726,0.000405625,0.002906977,0.005273121,0.078420768,4.440914008,5.544889129,5.615873445,5.001352082,0.0049351,1.638047593,0.791644132,0.924824229,0.000608437,0.183342347,0.003515414,0.517374256,0.016157382,3.120605733,3.901433207,3.168604651,0.000135637,0.000440275,0.321592753,0.367157923,0.366346674,0.000608437,0.03535695,0.157247161,0.000104913,0.147714981,0.167320173
"312","2021-08-17","BG","1","FILA",64.54347564,360.5794958,39.25379792374,205.7980385,2.313927452,2.823555755,0.004075235,0.02619794,0.030765786,0.061128527,2.59388e-05,33.31392745,0.000626959,0.00143305,0.002463054,0.074742499,2.493506494,3.154052844,3.18450515,4.315718764,0.004433498,1.579937304,0.871921182,1.114643977,0.000492611,0.142409315,0.001522615,0.431168831,0.010076131,3.290640394,4.131213614,3.359158083,8.98498e-05,0.00143305,0.29377519,0.338065383,0.33658755,0.001880878,0.071115092,0.112449619,6.94972e-05,0.131527094,0.148634124
"313","2021-08-17","BG","2","FILA",9.222266324,42.80729132,24.917413487,37.95232922,7.356861273,9.489393655,0.012389713,0.029097053,0.035291909,0.180495589,5.43658e-05,99.77473249,0.001407922,0.004223766,0.007602778,0.192697578,7.36437019,10.56880045,10.77529566,7.406607847,0.014830111,4.887366247,2.2686315,3.155622301,0.001595645,0.379294162,0.004880796,1.490519992,0.028158438,5.528440023,7.203867092,5.750891684,0.000188319,0.00384832,0.502346537,0.579500657,0.575558476,0.006007133,0.216632251,0.327013328,0.000145661,0.339496903,0.404824479
"314","2021-08-17","BG","3","FILA",109.2928766,238.619216,30.10061214595,203.9654677,7.196936543,9.722830051,0.011889132,0.011670314,0.015609044,0.177097009,4.22475e-05,100.0729395,0.001604668,0.003792852,0.007221007,0.225455872,6.145149526,9.066374909,9.28519329,5.067833698,0.012326769,4.388767323,1.996353027,2.886943837,0.001458789,0.327716995,0.004741065,1.115973742,0.029321663,3.928519329,5.167031364,4.043034282,0.000146342,0.002261123,0.545514223,0.643617797,0.640700219,0.005908096,0.215244347,0.275857039,0.000113193,0.351495259,0.426039387
"315","2021-08-17","BG","4","FILA",49.54304655,178.166591,35.14672392636,211.0186902,5.602864788,7.152526365,0.008263812,0.01825909,0.021564615,0.153234692,4.55858e-05,97.67039194,0.001259248,0.002990713,0.005745317,0.168817881,5.654021722,7.823075712,7.95687077,4.761529986,0.011805446,4.109082323,1.778687234,2.457106879,0.001337951,0.267432709,0.003935149,0.927121045,0.024712734,3.945380135,5.090508421,4.05792539,0.000157905,0.002754604,0.412246183,0.488981584,0.486384385,0.00582402,0.208169369,0.248543995,0.000122137,0.295057453,0.342908862
"316","2021-08-17","BG","5","FILA",103.7676628,148.7451606,37.83282394802,256.1166429,4.413015043,5.300850229,0.010382603,0.06352191,0.071942446,0.110938522,4.73523e-05,47.0323741,0.001226292,0.002289078,0.00441465,0.15557554,4.325539568,5.429202093,5.484793983,11.98495749,0.006867233,2.7706017,1.895029431,2.510627861,0.000899281,0.285398954,0.001880314,1.132275997,0.020356442,8.845650752,11.33093525,9.123610203,0.000164024,0.0029431,0.481278613,0.564012426,0.559597776,0.002697842,0.108731197,0.167429693,0.00012687,0.257603009,0.291366906
"317","2021-09-09","GC","1","FILA",40.8181783,148.6884564,34.0557498301,233.8427468,19.40276151022,22.47000129465,0.00644714206,15.48698667697,17.86708657825,18.72460889561,0.00038558815,104.0178790397,0.00229319392,0.02631839018,0.0175215465,0.35354422974,10.58666621562,12.0340041124,11.84882861357,19.14516316884,0.01877347329,5.96867589434,3.33682073893,3.70680660429,0.00245328526,41.3485446618,0.01051216289,1.27828790891,0.05194980392,4.47559527146,5.06554829781,4.24975387761,0.00139874826,0.00424597208,2.42265959966,2.783623934,2.77827455417,0.00290097483,0.4812537974,0.4620127563,0.00099823604,14.96368889248,18.44399625346
"318","2021-09-09","GC","2","FILA",10.6019777,44.43427812,29.20389935257,28.46897043,4.216813499,5.248618785,0.008660594,0.02023294,0.02277139,0.089592355,4.32442e-05,67.22413021,0.000671943,0.002762431,0.005375541,0.162535464,5.371061669,7.21965059,7.345079887,3.141705241,0.009631178,3.535911602,1.141555921,1.431984471,0.001269225,0.296849336,0.004554278,0.957891593,0.012990891,2.395848888,3.115574138,2.545169479,0.000149794,0.001941168,0.302822159,0.350231447,0.347394356,0.004031656,0.124458713,0.207256981,0.000115863,0.185530835,0.216514857
"319","2021-09-09","GC","3","FILA",80.13191726,593.4841897,39.09955843755,287.4529858,3.636363636,4.365514004,0.011031138,0.024252856,0.026208731,0.081677359,4.53147e-05,42.06696918,0.000704115,0.002503521,0.006258801,0.10960726,4.995305899,6.437177281,6.5201064,4.39133156,0.006571742,2.386168049,1.162572367,1.412924425,0.00093882,0.210608668,0.004615866,0.634329526,0.016664059,2.688937568,3.286653106,2.721796276,0.000156966,0.001486465,0.386715694,0.446565483,0.448834298,0.002425286,0.075262087,0.199812236,0.000121411,0.167735879,0.195431075
"320","2021-09-09","GC","4","FILA",130.6292705,1443.260101,43.19931370366,373.5055518,2.764403121,3.273285738,0.009712768,0.037024739,0.040013282,0.07263822,4.80834e-05,14.33670928,0.000498091,0.002407438,0.005562012,0.064502739,4.647185788,5.786983231,5.852565167,6.87780176,0.005312967,1.914328408,1.177154242,1.386352316,0.000830151,0.196828823,0.00356965,0.617715424,0.010459904,4.031213681,5.172671426,4.153245891,0.000166557,0.001494272,0.344595716,0.40461564,0.405777852,0.000664121,0.035364436,0.185621783,0.000128829,0.134484476,0.153910012
"321","2021-09-09","GC","5","FILA",63.15682085,435.1140591,36.76356835106,180.5501335,4.87785812,5.754348251,0.015927301,0.033711159,0.035372288,0.098495212,5.65969e-05,25.94293531,0.000683995,0.0036154,0.006644518,0.146570256,7.178034004,9.359976549,9.526089506,6.0875513,0.008305648,3.142466289,1.408051593,1.647449678,0.001074849,0.24789916,0.005765097,0.941860465,0.019347274,4.118624194,5.078170803,4.200703537,0.000196047,0.001563416,0.403556772,0.463846004,0.463552863,0.001465703,0.059702951,0.271741255,0.000151639,0.204905218,0.228845026
"322","2021-09-22","GR","2","FILA",9.587124273,21.52980734,36.93239572645,46.41121752,1.635157895,1.902105263,0.018105263,0.088842105,0.107578947,0.078947368,0.00012194,52.06315789,0.000631579,0.001052632,0.002736842,0.088631579,2.589473684,2.894736842,2.888421053,27.62105263,0.004210526,2.254736842,1.554315789,1.780210526,0.001894737,0.925473684,0.000336514,2.202105263,0.004210526,16.88842105,20.01894737,17.03578947,0.001052632,0.001371061,0.905052632,1.064421053,1.056210526,0.002105263,0.087368421,0.092842105,0.00032671,0.133473684,0.147368421
"323","2021-09-22","GR","3","FILA",0.588523661,4.352441436,22.25229315917,6.185681166,2.422750424,2.86417657,0.015959253,0.024787776,0.026825127,0.096434635,9.83384e-05,45.51782683,0.000679117,0.002546689,0.003904924,0.18336163,5.436332767,6.244482173,6.268251273,5.407470289,0.004923599,1.903225806,1.45942275,1.64533107,0.001188455,0.290322581,0.002716469,0.920033956,0.077758913,3.724957555,4.444821732,3.758913413,0.000848896,0.001105695,0.750254669,0.865195246,0.857724958,0.00237691,0.074363328,0.158573854,0.000263476,0.226655348,0.249575552
"324","2021-09-22","GR","5","FILA",2.335766746,6.962091851,24.80411760233,11.2255098,3.181818182,3.693901036,0.019754507,0.042961258,0.046797085,0.094936709,0.000111088,34.90602225,0.000575374,0.002493287,0.006520905,0.107978519,5.540851554,6.304181051,6.321442271,9.267357115,0.005370157,2.541235136,1.211545838,1.345416187,0.001342539,0.364211738,0.002301496,1.803605677,0.014767932,7.447257384,8.826237054,7.456846951,0.0003848,0.001249049,0.827004219,0.934407365,0.92788646,0.001342539,0.062332183,0.229574223,0.000297636,0.175680859,0.192174914
"325","2021-09-22","BG","3","FILA",8.69186686,36.88151375,30.22581954466,47.27273719,3.61232563,4.632000833,0.005361233,0.026962315,0.03310431,0.112013325,3.01485e-05,78.44055798,0.000988965,0.002238184,0.004112013,0.100197793,3.599312929,5.010930668,5.093691443,4.429523215,0.00843223,2.975223818,1.358525921,1.919113054,0.00130127,0.395377889,0.002446388,1.048823652,0.014418072,3.848636269,5.065063502,4.055798459,0.000468457,0.002758692,0.16817614,0.196647928,0.195242557,0.00452842,0.150687071,0.128044972,8.07762e-05,0.195815116,0.236831147
"326","2021-09-22","BN","1","FILA",4.58192352,37.25458392,23.25730171106,24.97491816,4.437576624,5.930731508,0.011646915,0.011902329,0.014762975,0.107376379,2.95879e-05,65.74376788,0.000919493,0.002349816,0.004903964,0.119074377,4.292501022,6.099305272,6.23722926,2.672149571,0.00812219,2.864732325,0.887821823,1.134041684,0.001072742,0.267521455,0.003524724,0.536371067,0.019462607,2.082141398,2.720678382,2.17766653,0.00010249,0.001328157,0.283765836,0.327901512,0.327033102,0.003984471,0.122701267,0.191203515,7.92743e-05,0.252503065,0.297966898
"327","2021-09-22","BN","2","FILA",5.544579244,33.95002523,23.55315842322,22.47408538,5.115557089,6.296136599,0.008537427,0.022766471,0.025784753,0.143497758,4.99494e-05,84.76198689,0.001552259,0.003708175,0.005691618,0.158502932,4.940496723,6.461710935,6.535012073,3.482235254,0.009658503,3.419282511,1.65574336,2.116246982,0.001379786,0.31812694,0.004829251,0.703690928,0.022076578,2.928596068,3.822869955,3.09503277,0.000173021,0.003104519,0.431528113,0.501293549,0.502155916,0.004915488,0.152380131,0.21671266,0.000133828,0.428078648,0.505519145
"328","2021-09-22","BN","3","FILA",5.749970587,68.2060931,24.36340163738,28.71591393,3.888341312,4.781751619,0.002956914,0.003785765,0.005216521,0.124401577,4.07782e-05,88.35539285,0.000844832,0.001971276,0.004083357,0.08751056,3.926358772,5.090819487,5.139397353,1.980428048,0.008237116,2.833708814,0.782174035,0.953252605,0.001126443,0.545902563,0.003168122,0.520487187,0.015277387,1.848070966,2.413404675,1.981836103,0.000141252,0.002041678,0.337792171,0.392143058,0.392143058,0.005139397,0.156012391,0.173472261,0.000109256,0.20599831,0.240918051
"329","2021-09-22","BN","4","FILA",0.754780355,70.11258409,28.06973133069,63.96658721,4.826467482,6.09023691,0.00558322,0.004057115,0.005590423,0.129545797,4.3701e-05,91.51954127,0.000905387,0.002188019,0.00490418,0.114757809,4.562396258,6.00347065,6.081183039,2.767466425,0.009129319,3.261656858,0.958201298,1.190583975,0.001358081,0.273804135,0.003319753,0.63354459,0.018786781,2.231024596,2.846687792,2.346461446,0.000151377,0.00211257,0.397389467,0.453448016,0.454051607,0.005281424,0.166213973,0.19722348,0.000117087,0.246491625,0.283084352
"330","2021-09-22","BN","5","FILA",20.65065452,76.71712277,35.22382578112,104.4126004774,4.777482823,5.929106808,0.005153029,0.009915678,0.005785093,0.136867583,4.52227e-05,100.4059963,0.001249219,0.00226421,0.004372267,0.122111181,4.442535915,5.777638976,5.830730793,3.902248595,0.009681449,3.212835728,1.155527795,1.428794503,0.001483448,0.231652092,0.003201124,0.681761399,0.02014366,3.187851343,4.111492817,3.319800125,0.000468457,0.002186134,0.399125547,0.457995003,0.457838851,0.005855715,0.171767645,0.184025609,0.000121164,0.268660212,0.314412867
"331","2021-10-13","GR","2","FILA",18.17850514,28.73189569,33.08460910306,76.3340827,4.209748892,5.315467398,0.017408736,0.031230217,0.038088204,0.119539987,6.11113e-05,95.3365689,0.000949567,0.001899135,0.003903777,0.186642752,4.536822114,5.794471407,5.826123655,9.096855877,0.008229584,2.47098544,2.110149821,2.747415066,0.001793627,0.427832876,0.001477105,1.056129985,0.020151931,5.5845115,6.807343321,5.658366744,0.000633045,0.00253218,0.58493353,0.690230006,0.686537244,0.005591897,0.135471618,0.198248576,0.000163734,0.217345432,0.249841739
"332","2021-10-13","GR","4","FILA",20.79396861,129.7961789,41.44391940287,132.5932678,2.495895619,3.300354273,0.017972868,0.009288862,0.011751491,0.083815778,2.50243e-05,60.05357297,0.000604856,0.001814568,0.003153893,0.139592154,3.462369308,5.020305884,5.128315908,5.037587488,0.005357297,1.909185172,1.010541778,1.376047697,0.001166508,0.242288084,0.00194418,0.585414326,0.030502031,3.155620842,3.839972349,3.219994816,0.000345632,0.001036896,0.269463406,0.315043636,0.310852847,0.003715545,0.092715804,0.164823296,6.70471e-05,0.188023849,0.21174285
"333","2021-10-13","GC","3","FILA",31.0008533,292.3303604,39.89815823131,103.1483947,2.943301226,3.650941331,0.008811296,0.026926445,0.032946585,0.064634413,3.16995e-05,40.19264448,0.000656743,0.002079685,0.004980298,0.079411121,3.998467601,5.425788091,5.516637478,4.552867776,0.006184326,2.133318739,0.90247373,1.097307356,0.000875657,0.241517075,0.002736427,0.768388792,0.014503065,3.139776708,3.90323993,3.209829247,0.000109804,0.000985114,0.274408932,0.323555166,0.319614711,0.002353327,0.061952715,0.173817863,8.49318e-05,0.140214536,0.161558669
"334","2021-10-13","GC","4","FILA",5.394507654,14.92067444,18.92292379375,17.16958954,4.730068527,6.011198395,0.010613405,0.015878322,0.022563931,0.112318235,4.84049e-05,84.99080729,0.001086411,0.004763497,0.009861274,0.145495571,8.028580979,11.92545546,12.27644994,3.514123349,0.011365536,4.130870801,1.395620926,1.750793916,0.001587832,0.36979776,0.010111984,1.100618419,0.035433729,2.815477185,3.439745947,2.878154772,0.000584991,0.000544254,0.368126358,0.432893197,0.428631122,0.004930637,0.148420525,0.092595688,0.00012969,0.244526157,0.27561424
"335","2021-10-13","GC","5","FILA",6.39723884,4.094452694,29.10742741851,15.93032965,1.801136364,2.10349026,0.032873377,0.11525974,0.134334416,0.064935065,0.00023507,17.56493506,0.000811688,0.000811688,0.002029221,0.094155844,2.832386364,3.076704545,3.070211039,37.53246753,0.004058442,2.085227273,0.904220779,0.973214286,0.002029221,1.321428571,0.000648719,2.625,0.002840909,20.53571429,24.78896104,20.66964286,0.000814264,0.002643077,1.25,1.408685065,1.390827922,0.00085371,0.050730519,0.086038961,0.000629819,0.135957792,0.14650974
"336","2021-10-13","BN","1","FILA",2.951472808,44.97320826,25.92234686095,26.06435105,3.273251139,4.144331278,0.008308764,0.031760922,0.038327526,0.093674618,3.88108e-05,59.50817475,0.000737068,0.002345216,0.003953364,0.077526132,3.937952292,5.213749665,5.271374966,5.300857679,0.006834629,2.404181185,1.014473332,1.259715894,0.001139105,0.299048512,0.002881265,0.651768963,0.014071295,4.010318949,5.028812651,4.155052265,0.000134438,0.001407129,0.369404985,0.435808094,0.430045564,0.003484321,0.105400697,0.164634146,0.000103985,0.230032163,0.260787992
"337","2021-10-13","BN","4","FILA",20.1395211,39.88032036,38.05189074314,89.21363252,3.253301321,3.853541417,0.013005202,0.078831533,0.089235694,0.112044818,0.000115889,54.72188876,0.0010004,0.00220088,0.003801521,0.102440976,3.827531012,4.3757503,4.3777511,22.5090036,0.006202481,2.651060424,2.00280112,2.302921168,0.00140056,0.464785914,0.000319817,1.799319728,0.015006002,14.21968788,16.92276911,14.3817527,0.00040143,0.00130303,0.919967987,1.05962385,1.045218087,0.00240096,0.108043217,0.152460984,0.000310499,0.242496999,0.266506603
"338","2021-10-13","BN","5","FILA",3.53887016,3.933416536,9.73348689368,9.961944578,19.47959382502,22.73525268532,0.00553517855,15.41346821945,17.47215865686,18.61149121001,0.00039297207,97.2285526657,0.00203497279,0.02567119614,0.01810426601,0.3340771878,10.59655663733,12.01175303726,11.94559262306,18.90054862144,0.01899569878,6.0403660633,3.12236940804,3.52059338704,0.00237219748,41.24358802451,0.010614498,1.30482664159,0.05232461324,4.16985162465,4.72781002425,3.83519054162,0.00131957484,0.00412127908,2.52935080076,2.80600611632,2.81834655946,0.0025170624,0.4752468834,0.47475572523,0.00096763198,15.28180684604,18.26353718406
"339","2021-06-22","BN","1","FILA",104.99752301328,605.149062838,35.84074467394,243.5500227044,6.509717817,7.078962349,0.016792714,0.026831748,0.027811661,0.10307392,0.000406278,7.570952265,0.001200699,0.004700333,0.007042368,0.173497601,5.444417338,8.107668537,8.412620964,8.461413353,0.007477434,3.187769375,0.715215093,0.850613971,0.000189071,0.258193055,0.007152151,2.218020655,0.029555989,4.84671058,5.464747499,5.716841506,8.15787e-05,0.000264802,0.098763926,0.104700333,0.10681467,8.55307e-05,0.034687322,0.231804505,6.30997e-05,0.378710255,0.397454664
"340","2021-06-22","BN","2","FILA",80.5377290796,271.67267611074,42.06189851064,214.06999143085,4.526188835,4.428842178,0.012577533,0.069004135,0.071287043,0.074595107,0.000253015,9.812198484,0.001204342,0.003246037,0.005381633,0.105789111,5.111130255,5.9726051,6.019124742,24.6984838,0.005479841,2.616299104,0.7380255,0.830978635,0.00092264,0.538938663,0.004827705,3.896450724,0.019736389,15.60992419,17.18642316,17.7808408,0.000172842,0.000561039,0.09622674,0.101567884,0.103118539,0.000181215,0.042866988,0.203049621,0.00013369,0.295830462,0.309441764
"341","2021-07-07","BG","5","EPIP",2.65789587073,11.36471395908,3.55288700436,4.31979128518,24.98842593,27.62152778,0.038773148,18.58217593,21.01851852,22.17592593,0.001103009,37.29166667,0.002798032,0.015376157,0.021857639,0.404456019,14.95949074,16.875,16.85763889,21.89814815,0.017465278,6.967592593,2.706018519,3.001157407,0.000501785,49.40393519,0.017077546,1.484953704,0.064293981,1.763310185,2.011574074,2.530092593,0.004274306,0.003768832,2.962962963,3.344907407,3.389467593,0.001217328,0.452835648,0.601273148,0.000898075,19.61226852,22.60416667
"342","2021-10-13","BN","4","EPIP",4.5440696362,11.61246365363,6.82405053806,10.40031938186,31.53703704,38.2962963,0.002272604,29.12037037,34.37962963,35.00925926,0.000536308,64.11111111,0.000925926,0.035185185,0.025925926,0.297222222,11.86111111,13.33333333,13.30555556,32.30555556,0.023148148,6.665740741,2.244444444,2.467592593,0.000802856,76.18518519,0.012037037,1.29537037,0.052777778,2.819444444,3.162037037,2.77037037,0.001857728,0.006030131,4.802777778,5.561111111,5.535185185,0.001947724,0.677777778,0.507407407,0.001436919,28.03703704,32.71296296
