,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
349,18856,89.22,FILA,5,98.86958211,308.0863508,43.80531688,248.181039,2.859653867,3.336262845,0.009667388,0.027041644,0.028664143,0.06496755,3.92E-05,12.29042726,0.000405625,0.002906977,0.005273121,0.078420768,4.440914008,5.544889129,5.615873445,5.001352082,0.0049351,1.638047593,0.791644132,0.924824229,0.000608437,0.183342347,0.003515414,0.517374256,0.016157382,3.120605733,3.901433207,3.168604651,0.000135637,0.000440275,0.321592753,0.367157923,0.366346674,0.000608437,0.03535695,0.157247161,0.000104913,0.147714981,0.167320173,282.7327828,329.8549133,0.955810612,2.673596042,2.83401184,6.423314519,0.003871456,1215.149407,0.040103974,0.287411601,0.52135127,7.753428561,439.0713122,548.220871,555.2390607,494.4815903,0.487931275,161.953081,78.26952451,91.43698505,0.060155912,18.12698123,0.347567513,51.15257649,1.597473606,308.5329848,385.7330708,313.2786177,0.013410374,0.043529805,31.7957411,36.30075042,36.22054257,0.060155912,3.495726871,15.5469611,0.010372704,14.60451844,16.54287558
350,18856,89.22,FILA,6,107.6248161,760.9707586,34.8783043,176.5375413,5.309022258,6.253974563,0.017686804,0.048688394,0.052961049,0.108704293,5.76E-05,25.78497615,0.00049682,0.004173291,0.008644674,0.127285374,8.017686804,10.74125596,10.96979332,10.32392687,0.010035771,3.170707472,1.283783784,1.5063593,0.001093005,0.328795707,0.004868839,1.03636725,0.015600159,6.219197138,7.751391097,6.316573927,0.000199359,0.001788553,0.426868045,0.491852146,0.490759141,0.001490461,0.069256757,0.331279809,0.0001542,0.21532194,0.244236884,571.3825442,673.0828622,1.903539028,5.24007945,5.699923159,11.69927954,0.006194131,2775.103316,0.053470161,0.449149676,0.930381449,13.69906497,862.9020678,1156.025697,1180.621989,1111.110731,1.080098008,341.2468086,138.1669937,162.1216426,0.117634462,35.3865775,0.524007902,111.5388347,1.678964244,669.3399483,834.2420413,679.8201073,0.021455976,0.192492688,45.94159484,52.93549676,52.8178623,0.160410591,7.453745736,35.65392852,0.016595747,23.17398419,26.28594973
351,18856,89.22,FILA,7,108.811184,318.9116476,39.36506341,329.0551103,4.803884235,5.926631125,0.01110688,0.038017263,0.043158162,0.061754252,3.68E-05,22.18837268,0.000571211,0.002602183,0.004379284,0.102183295,5.443005839,7.628839807,7.806549886,9.190149784,0.005458238,2.387027164,0.99581112,1.228738258,0.00088855,0.261551155,0.002665651,0.997080477,0.011614623,5.684818482,7.241685707,5.849834983,0.000127339,0.000952018,0.399086062,0.465663874,0.466425489,0.001396293,0.054963189,0.265930439,9.85E-05,0.274117796,0.310802234,522.7163314,644.8837498,1.208552763,4.136703399,4.696090706,6.719553277,0.004000051,2414.343102,0.062154145,0.283146613,0.476515077,11.11868531,592.2599099,830.1030919,849.4399361,999.9910791,0.593917339,259.735252,108.355387,133.7004647,0.096684178,28.45969085,0.290052641,108.4935072,1.26380088,618.5718299,787.9763959,636.5274707,0.013855907,0.103590206,43.42502692,50.66943748,50.75230971,0.151932295,5.980609672,28.93620593,0.01071726,29.82708194,33.81875907
352,18856,144.32,FILA,1,64.54347564,360.5794958,42.90351837,205.7980385,2.313927452,2.823555755,0.004075235,0.02619794,0.030765786,0.061128527,2.59E-05,33.31392745,0.000626959,0.00143305,0.002463054,0.074742499,2.493506494,3.154052844,3.18450515,4.315718764,0.004433498,1.579937304,0.871921182,1.114643977,0.000492611,0.142409315,0.001522615,0.431168831,0.010076131,3.290640394,4.131213614,3.359158083,8.98E-05,0.00143305,0.29377519,0.338065383,0.33658755,0.001880878,0.071115092,0.112449619,6.95E-05,0.131527094,0.148634124,149.3489201,182.2421021,0.263029831,1.690906102,1.985730759,3.945447593,0.00167418,2150.196665,0.040466113,0.092494028,0.158974066,4.824140663,160.9395757,203.5735329,205.5390306,278.5514889,0.28615337,101.9746449,56.27682357,71.94299638,0.031794826,9.191592154,0.098274864,27.82913494,0.650348516,212.3893681,266.6428853,216.8117379,0.005799218,0.092494028,18.96127182,21.81991481,21.72453033,0.121398403,4.590015208,7.257889245,0.004485591,8.489215788,9.593362962
353,18856,144.32,FILA,2,9.222266324,42.80729132,21.54314448,37.95232922,7.356861273,9.489393655,0.012389713,0.029097053,0.035291909,0.180495589,5.44E-05,99.77473249,0.001407922,0.004223766,0.007602778,0.192697578,7.36437019,10.56880045,10.77529566,7.406607847,0.014830111,4.887366247,2.2686315,3.155622301,0.001595645,0.379294162,0.004880796,1.490519992,0.028158438,5.528440023,7.203867092,5.750891684,0.000188319,0.00384832,0.502346537,0.579500657,0.575558476,0.006007133,0.216632251,0.327013328,0.000145661,0.339496903,0.404824479,67.84693397,87.51371554,0.114261233,0.268340772,0.325471384,1.664578392,0.000501376,920.1491554,0.012984232,0.038952695,0.070114844,1.777108384,67.9161832,97.46829248,99.3726463,68.30571012,0.136767233,45.07259315,20.92192388,29.10198928,0.014715463,3.497951777,0.045012001,13.74597233,0.259684615,50.98474625,66.43598089,53.03625471,0.001736728,0.035490232,4.632773551,5.344309394,5.307953551,0.05539938,1.997840313,3.015804002,0.001343325,3.130930856,3.73339916
354,18856,144.32,FILA,3,109.2928766,238.619216,34.06717263,203.9654677,7.196936543,9.722830051,0.011889132,0.011670314,0.015609044,0.177097009,4.22E-05,100.0729395,0.001604668,0.003792852,0.007221007,0.225455872,6.145149526,9.066374909,9.28519329,5.067833698,0.012326769,4.388767323,1.996353027,2.886943837,0.001458789,0.327716995,0.004741065,1.115973742,0.029321663,3.928519329,5.167031364,4.043034282,0.000146342,0.002261123,0.545514223,0.643617797,0.640700219,0.005908096,0.215244347,0.275857039,0.000113193,0.351495259,0.426039387,786.5738975,1062.636065,1.299397437,1.275482188,1.70595732,19.35544155,0.004617351,10937.25943,0.175378782,0.414531706,0.789204627,24.6407208,671.6210688,990.8901941,1014.805484,553.878123,1.347228043,479.6610055,218.187165,315.5223965,0.159435246,35.81713309,0.518164632,121.9679805,3.204648896,429.3591782,564.7197213,441.8748469,0.015994138,0.247124637,59.62081866,70.34284047,70.02396997,0.645712807,23.52467386,30.14920932,0.012371189,38.41592797,46.56307015
355,18856,144.32,FILA,4,49.54304655,178.166591,35.41862526,211.0186902,5.602864788,7.152526365,0.008263812,0.01825909,0.021564615,0.153234692,4.56E-05,97.67039194,0.001259248,0.002990713,0.005745317,0.168817881,5.654021722,7.823075712,7.95687077,4.761529986,0.011805446,4.109082323,1.778687234,2.457106879,0.001337951,0.267432709,0.003935149,0.927121045,0.024712734,3.945380135,5.090508421,4.05792539,0.000157905,0.002754604,0.412246183,0.488981584,0.486384385,0.00582402,0.208169369,0.248543995,0.000122137,0.295057453,0.342908862,277.582991,354.3579467,0.409414423,0.904610946,1.068376725,7.591713479,0.002258459,4838.888774,0.062386982,0.148169033,0.284640508,8.363752137,280.1174614,387.5790042,394.207619,235.9007017,0.584877761,203.5764568,88.12158443,121.7325605,0.066286169,13.24943115,0.19495927,45.93240109,1.224344131,195.4661517,252.1992957,201.0419865,0.007823095,0.136471474,20.42393183,24.22563738,24.09696423,0.288539694,10.31334474,12.31362671,0.006051039,14.61804513,16.98874971
356,18856,144.32,FILA,5,103.7676628,148.7451606,37.74135202,256.1166429,4.413015043,5.300850229,0.010382603,0.06352191,0.071942446,0.110938522,4.74E-05,47.0323741,0.001226292,0.002289078,0.00441465,0.15557554,4.325539568,5.429202093,5.484793983,11.98495749,0.006867233,2.7706017,1.895029431,2.510627861,0.000899281,0.285398954,0.001880314,1.132275997,0.020356442,8.845650752,11.33093525,9.123610203,0.000164024,0.0029431,0.481278613,0.564012426,0.559597776,0.002697842,0.108731197,0.167429693,0.00012687,0.257603009,0.291366906,457.9282569,550.0568391,1.077378447,6.591520137,7.465299478,11.51183114,0.004913637,4880.439536,0.127249455,0.237532274,0.458097913,16.14371017,448.8511313,563.3756121,569.1442526,1243.651027,0.712596718,287.498863,196.642775,260.5219853,0.093316288,29.61518242,0.195115789,117.4936339,2.112340409,917.8925045,1175.784668,946.7357071,0.017020387,0.305398608,49.94115683,58.52625124,58.06815332,0.279948759,11.28278219,17.37378793,0.013165003,26.73086217,30.23446285
357,18856,144.32,FILA,6,24.26621557,46.95370804,31.63772242,82.56330584,5.416209628,7.026203534,0.009932968,0.021023766,0.025533211,0.132419257,3.53E-05,73.00426569,0.001218769,0.002681292,0.005606338,0.165447898,4.851919561,6.916514321,7.056672761,5.496648385,0.00944546,3.411943937,1.607556368,2.260207191,0.001096892,0.244241316,0.003656307,0.854357099,0.023765996,4.282754418,5.594149909,4.44606947,0.000122264,0.002315661,0.463254113,0.541438147,0.540097502,0.004265692,0.155088361,0.223095673,9.46E-05,0.267763559,0.314259598,131.4309104,170.4993696,0.241035543,0.510167238,0.619594402,3.213314236,0.000856508,1771.537249,0.029574911,0.06506481,0.136044606,4.014794358,117.737726,167.8376275,171.2387424,133.3828546,0.229205569,82.79496709,39.00930937,54.84667493,0.026617418,5.926812425,0.088724734,20.73201354,0.576710782,103.9262419,135.7488476,107.8892802,0.002966885,0.056192329,11.24142417,13.13865479,13.10612241,0.103512202,3.7634076,5.413687694,0.002294824,6.497608244,7.62589115
358,18856,144.32,FILA,7,28.14274634,67.37053949,32.12393431,87.53125164,5.584137931,7.096551724,0.013931034,0.030482759,0.035310345,0.127655172,3.99E-05,51.06206897,0.001241379,0.003172414,0.006344828,0.194896552,5.794482759,8.096551724,8.282758621,6.540689655,0.009034483,3.314482759,1.206896552,1.520689655,0.001034483,0.283241379,0.004068966,1.060689655,0.024482759,5.506206897,7.020689655,5.619310345,0.000138369,0.001448276,0.518551724,0.603931034,0.602344828,0.003034483,0.117517241,0.244,0.000107026,0.304758621,0.352758621,157.1529773,199.7164551,0.392057556,0.857868554,0.993730083,3.592567125,0.001124182,1437.026855,0.034935814,0.089280442,0.178560885,5.484924225,163.0726585,227.8592014,233.0995749,184.0729698,0.254255163,93.27864753,33.96538352,42.79638322,0.029113193,7.971190282,0.114511878,29.85071991,0.689012076,154.959784,197.5814881,158.1428256,0.003894084,0.040758464,14.59346963,16.9962779,16.9516377,0.085398685,3.307257904,6.866830107,0.003012006,8.576744566,9.92759639
359,18879,89.22,FILA,1,40.8181783,148.6884564,40.0499408,233.8427468,20.38549112,23.33145291,0.006621034,17.1154907,18.95461198,20.49293506,0.000397948,94.1856105,0.002107739,0.026346572,0.017757631,0.326595372,10.94502876,12.72273059,12.60004478,20.48722256,0.019624069,5.963765905,3.44044327,4.027318011,0.00255422,46.33496172,0.010639565,1.347055909,0.053453475,4.732497981,4.64604192,3.716655839,0.001433427,0.004526442,2.516041744,2.870739262,2.852804889,0.003002976,0.489482506,0.463715235,0.001014676,17.15589402,20.79085618,832.0986112,952.3474047,0.270258545,698.6231513,773.6927313,836.4842772,0.0162435,3844.485043,0.086034073,1.075419054,0.724834168,13.33102813,446.7561356,519.3186859,514.3108744,836.2511035,0.801018743,243.43006,140.4326268,164.3877846,0.104258609,1891.308729,0.434287679,54.98436828,2.181873487,193.1719464,189.6429675,151.7071207,0.058509867,0.184761123,102.7002405,117.178347,116.4462986,0.122575997,19.9797842,18.92801115,0.041417228,700.2723408,848.6448745
360,18879,89.22,FILA,2,10.6019777,44.43427812,23.40953617,28.46897043,4.216813499,5.248618785,0.008660594,0.02023294,0.02277139,0.089592355,4.32E-05,67.22413021,0.000671943,0.002762431,0.005375541,0.162535464,5.371061669,7.21965059,7.345079887,3.141705241,0.009631178,3.535911602,1.141555921,1.431984471,0.001269225,0.296849336,0.004554278,0.957891593,0.012990891,2.395848888,3.115574138,2.545169479,0.000149794,0.001941168,0.302822159,0.350231447,0.347394356,0.004031656,0.124458713,0.207256981,0.000115863,0.185530835,0.216514857,44.70656268,55.64573931,0.091819424,0.214509179,0.241421769,0.94985615,0.000458474,712.7087294,0.007123925,0.029287232,0.056991366,1.723197365,56.94387604,76.54257456,77.87237317,33.30828891,0.102109534,37.48765595,12.10275042,15.18186743,0.013456295,3.147190041,0.048284354,10.15554531,0.137729137,25.40073648,33.03124753,26.98383006,0.001588113,0.02058022,3.210513777,3.713145991,3.683067215,0.042743527,1.3195085,2.197333891,0.001228377,1.966993775,2.295485686
361,18879,89.22,FILA,3,80.13191726,593.4841897,37.62204385,287.4529858,3.636363636,4.365514004,0.011031138,0.024252856,0.026208731,0.081677359,4.53E-05,42.06696918,0.000704115,0.002503521,0.006258801,0.10960726,4.995305899,6.437177281,6.5201064,4.39133156,0.006571742,2.386168049,1.162572367,1.412924425,0.00093882,0.210608668,0.004615866,0.634329526,0.016664059,2.688937568,3.286653106,2.721796276,0.000156966,0.001486465,0.386715694,0.446565483,0.448834298,0.002425286,0.075262087,0.199812236,0.000121411,0.167735879,0.195431075,291.38879,349.817007,0.883946237,1.94342785,2.100155864,6.544963373,0.003631154,3370.906894,0.056422085,0.200611938,0.501529724,8.783039889,400.283439,515.8233573,522.4686266,351.8858172,0.526606286,191.2082207,93.15915272,113.2203431,0.075229447,16.87647636,0.369878192,50.83004109,1.335322997,215.4697227,263.3658148,218.102754,0.012577987,0.11911329,30.98826999,35.78414833,35.96595283,0.194342817,6.030895328,16.01133756,0.009728896,13.44099758,15.66026673
362,18879,89.22,FILA,4,130.6292705,1443.260101,41.77366931,373.5055518,2.764403121,3.273285738,0.009712768,0.037024739,0.040013282,0.07263822,4.81E-05,14.33670928,0.000498091,0.002407438,0.005562012,0.064502739,4.647185788,5.786983231,5.852565167,6.87780176,0.005312967,1.914328408,1.177154242,1.386352316,0.000830151,0.196828823,0.00356965,0.617715424,0.010459904,4.031213681,5.172671426,4.153245891,0.000166557,0.001494272,0.344595716,0.40461564,0.405777852,0.000664121,0.035364436,0.185621783,0.000128829,0.134484476,0.153910012,361.1119631,427.5869281,1.268771798,4.836514646,5.226905838,9.488677689,0.006281099,1872.793875,0.065065264,0.31448187,0.72656157,8.425945741,607.0584894,755.9493979,764.5163183,898.4422266,0.694029003,250.0673234,153.7707999,181.0981917,0.10844202,25.71160556,0.466300775,80.69171521,1.366369629,526.5945024,675.7022949,542.5354809,0.021757219,0.195195661,45.014287,52.85464589,53.00646479,0.086753642,4.619630476,24.2476381,0.016828838,17.56760899,20.10515259
363,18879,89.22,FILA,5,63.15682085,435.1140591,34.68802161,180.5501335,4.87785812,5.754348251,0.015927301,0.033711159,0.035372288,0.098495212,5.66E-05,25.94293531,0.000683995,0.0036154,0.006644518,0.146570256,7.178034004,9.359976549,9.526089506,6.0875513,0.008305648,3.142466289,1.408051593,1.647449678,0.001074849,0.24789916,0.005765097,0.941860465,0.019347274,4.118624194,5.078170803,4.200703537,0.000196047,0.001563416,0.403556772,0.463846004,0.463552863,0.001465703,0.059702951,0.271741255,0.000151639,0.204905218,0.228845026,308.0700114,363.4263416,1.005917696,2.12908963,2.234001256,6.220644459,0.00357448,1638.473318,0.04319895,0.22833717,0.419646633,9.2569114,453.3418076,591.1463621,601.6375283,384.4703869,0.524558323,198.4681804,88.92806221,104.0476842,0.067884046,15.65652284,0.364105198,59.48491265,1.221912318,260.1192104,320.7211237,265.3030807,0.012381705,0.098740384,25.48736275,29.29503898,29.27652512,0.092569142,3.770648581,17.16231376,0.009577037,12.94116214,14.45312431
364,18879,89.22,FILA,6,64.13313485,263.0141433,35.36963955,302.325793,4.039305302,4.879341865,0.014625229,0.010511883,0.006772895,0.124588665,5.29E-05,59.84460695,0.001096892,0.003107861,0.00630713,0.17047532,5.134369287,6.624314442,6.702925046,2.355575868,0.007952468,2.914076782,2.165447898,2.912248629,0.001096892,0.245155393,0.00393053,0.795246801,0.026051188,1.209323583,1.50274223,1.258683729,0.000183395,0.002833638,0.47285192,0.5523766,0.552925046,0.003473492,0.105941499,0.208683729,0.000141853,0.234003656,0.269378428,259.0533116,312.9274898,0.937961784,0.67416001,0.434366988,7.990261653,0.003395497,3838.022248,0.070347123,0.199316869,0.404496019,10.93311669,329.2831979,424.8380514,429.8795959,151.0704648,0.510016703,186.8888792,138.8769621,186.771634,0.070347123,15.72258388,0.252077211,51.00167033,1.670744353,77.55771243,96.37557008,80.72333333,0.011761696,0.181730088,30.32547595,35.42564298,35.46081654,0.222765931,6.794360442,13.38354173,0.009097478,15.00738803,17.27608305
365,18879,89.22,FILA,7,12.03408959,111.0252212,35.37996297,52.63410387,19.98502958,22.79255958,0.006227349,15.59267066,18.07928667,18.79620121,0.000401506,99.69718806,0.002154395,0.026138588,0.01771797,0.325570436,10.57689155,12.20170675,12.06892386,19.33183501,0.019197982,5.841550542,3.38223732,4.04133264,0.002428003,41.84202427,0.010342559,1.344721515,0.052721806,4.383052376,4.547875211,3.642259925,0.001394171,0.004497628,2.471680399,2.837997005,2.78868526,0.002851917,0.480671996,0.460165731,0.001012509,15.72351939,19.10317645,240.5016364,274.2877039,0.074940471,187.6435957,217.5677555,226.1951693,0.004831764,1199.764893,0.025926185,0.314554111,0.21321964,3.917943796,127.2832605,146.8364322,145.238511,232.6410345,0.23103023,70.29774257,40.70214692,48.63375906,0.029218803,503.5306687,0.124463285,16.18249919,0.634458934,52.74604497,54.72953773,43.83128225,0.016777576,0.054124853,29.74442336,34.15271021,33.55928825,0.034320227,5.784449861,5.53767563,0.012184618,189.218241,229.8893369
366,18879,89.22,FILA,8,212.6810384,460.6407227,32.3526181,359.3093416,20.4485824,23.38041527,0.008261223,17.28544813,19.19255114,20.39294483,0.000403828,94.46326426,0.002259035,0.025843365,0.018238544,0.355296648,11.37625728,13.15607199,13.32612417,20.60636081,0.019846676,6.106873585,3.497188954,4.018841278,0.002427204,46.8297262,0.011137357,1.447377984,0.05422294,4.701204426,4.708009753,4.132940519,0.001413013,0.004522284,2.551885026,2.880736237,2.960414565,0.00282002,0.482780294,0.485843314,0.001003473,17.39246474,20.82225604,4349.025738,4972.570998,1.757005422,3676.287057,4081.891706,4337.192682,0.085886658,20090.54513,0.480453973,5.496393804,3.878992496,75.56485998,2419.514212,2798.047052,2834.213926,4382.582215,4.22101162,1298.816215,743.7857783,854.7313361,0.516220325,9959.794795,2.368704622,307.8298527,11.5321911,999.857039,1001.304403,878.9980812,0.300521125,0.961804046,542.7375571,612.6779743,629.6240437,0.599764795,102.6782143,103.3296605,0.213419773,3699.047461,4428.499036
367,18879,89.22,FILA,9,99.27333899,675.9022745,34.83724776,87.98016796,20.38412529,23.23961463,0.007761637,16.93640721,18.79602509,20.07086384,0.000395268,95.63753041,0.002184671,0.0258748,0.017743272,0.353251479,11.17913493,13.15113259,13.22853337,20.35222136,0.019594129,6.039092993,3.48767162,4.0153061,0.002457394,45.57873733,0.010733853,1.348272007,0.054053651,4.489427352,4.672209627,3.862533426,0.001417667,0.004492408,2.510268108,2.878367819,2.888294603,0.002934393,0.4799328,0.481907511,0.001008676,17.10785933,20.56390149,2023.60018,2307.074141,0.770523627,1681.333694,1865.944171,1992.50167,0.039239595,9494.256976,0.216879585,2.568677777,1.761433889,35.06845386,1109.790051,1305.556844,1313.240678,2020.43297,1.94517459,599.5209259,346.232807,398.6128436,0.243953669,4524.753442,1.065585469,133.847464,5.366086467,445.6804434,463.8258501,383.4465901,0.140736518,0.44597633,249.2026968,285.7451843,286.7306492,0.291306971,47.64453153,47.84056771,0.100134662,1698.354319,2041.447163
368,18879,89.22,FILA,10,63.80790698,1486.569615,37.78112995,134.7090062,20.30644957,23.31546881,0.007314176,17.05488635,18.8898773,20.24491444,0.00039693,94.02087013,0.002177062,0.026081389,0.017757049,0.3534936,11.14648405,13.07287139,13.13187002,20.51303443,0.019539224,6.061063153,3.491639034,4.093339944,0.002439136,46.10342012,0.010730314,1.340854671,0.053875275,4.577892555,4.63812579,3.748273693,0.001425208,0.00445752,2.519191285,2.878367819,2.866012907,0.002934504,0.477784706,0.479582431,0.000992249,17.32583095,20.60653642,1295.712045,1487.711265,0.466702291,1088.236602,1205.323534,1291.785618,0.025327259,5999.274936,0.138913764,1.66419884,1.133040144,22.55568677,711.2338171,834.1525614,837.917141,1308.893793,1.246756956,386.7437539,222.7941787,261.1874544,0.155636172,2941.762742,0.684678865,85.55713009,3.437668525,292.1057423,295.949099,239.1694991,0.090939557,0.284425015,160.7443232,183.6626261,182.874285,0.187244538,30.48644205,30.60115113,0.063313327,1105.525009,1314.859959
